Datetime,Sensor,State,Activity,Note
2009-02-24 23:06:27,M35,OFF,,
2009-02-24 23:06:27,M34,ON,,
2009-02-24 23:06:29,M34,OFF,,
2009-02-24 23:07:03,M34,ON,,
2009-02-24 23:07:04,M34,OFF,,
2009-02-24 23:07:36,M34,ON,,
2009-02-24 23:07:37,M35,ON,,
2009-02-24 23:07:39,M35,OFF,,
2009-02-24 23:07:40,M35,ON,,
2009-02-24 23:07:42,M34,OFF,,
2009-02-24 23:07:42,M35,OFF,,
2009-02-24 23:08:06,M35,ON,,
2009-02-24 23:08:09,M34,ON,,
2009-02-24 23:08:13,M35,OFF,,
2009-02-24 23:08:13,M34,OFF,,
2009-02-24 23:08:14,M34,ON,,
2009-02-24 23:08:15,M34,OFF,,
2009-02-24 23:08:16,M34,ON,,
2009-02-24 23:08:21,M34,OFF,,
2009-02-24 23:08:22,M34,ON,,
2009-02-24 23:08:32,M34,OFF,,
2009-02-24 23:08:36,M34,ON,,
2009-02-24 23:08:39,M34,OFF,,
2009-02-24 23:08:43,M34,ON,,
2009-02-24 23:08:45,M34,OFF,,
2009-02-24 23:08:46,M34,ON,,
2009-02-24 23:08:49,M34,OFF,,
2009-02-24 23:08:51,M34,ON,,
2009-02-24 23:08:54,M34,OFF,,
2009-02-24 23:08:56,M34,ON,,
2009-02-24 23:08:58,M34,ON,,
2009-02-24 23:09:01,M34,OFF,,
2009-02-24 23:09:03,M34,ON,,
2009-02-24 23:09:07,M34,OFF,,
2009-02-24 23:09:07,M34,ON,,
2009-02-24 23:09:09,M34,OFF,,
2009-02-24 23:09:11,M34,ON,,
2009-02-24 23:09:14,M34,OFF,,
2009-02-24 23:09:14,M34,ON,,
2009-02-24 23:09:18,M34,OFF,,
2009-02-24 23:09:20,M34,ON,,
2009-02-24 23:09:28,M34,OFF,,
2009-02-24 23:09:28,M34,ON,,
2009-02-24 23:09:35,M34,OFF,,
2009-02-24 23:09:36,M34,ON,,
2009-02-24 23:09:37,M34,OFF,,
2009-02-24 23:09:37,M34,ON,,
2009-02-24 23:09:39,M34,OFF,,
2009-02-24 23:09:43,M35,ON,,
2009-02-24 23:09:45,M35,OFF,,
2009-02-24 23:10:55,M34,ON,,
2009-02-24 23:10:56,M34,OFF,,
2009-02-24 23:11:04,M34,ON,,
2009-02-24 23:11:04,M35,ON,,
2009-02-24 23:11:05,M34,OFF,,
2009-02-24 23:11:06,M34,ON,,
2009-02-24 23:11:07,M35,OFF,,
2009-02-24 23:11:08,M34,OFF,,
2009-02-24 23:12:05,M34,ON,,
2009-02-24 23:12:07,M35,ON,,
2009-02-24 23:12:12,M34,OFF,,
2009-02-24 23:12:12,M35,OFF,,
2009-02-24 23:12:13,M35,ON,,
2009-02-24 23:12:15,M35,OFF,,
2009-02-24 23:12:25,M35,ON,,
2009-02-24 23:12:26,M34,ON,,
2009-02-24 23:12:28,M34,OFF,,
2009-02-24 23:12:31,M35,OFF,,
2009-02-24 23:12:34,M35,ON,,
2009-02-24 23:12:38,M34,ON,,
2009-02-24 23:12:45,M34,ON,,
2009-02-24 23:12:48,M35,OFF,,
2009-02-24 23:12:54,M35,ON,,
2009-02-24 23:12:56,M35,OFF,,
2009-02-24 23:12:56,M34,OFF,,
2009-02-24 23:12:57,M35,ON,,
2009-02-24 23:12:57,M34,ON,,
2009-02-24 23:13:04,M35,OFF,,
2009-02-24 23:13:09,M35,ON,,
2009-02-24 23:13:11,M35,OFF,,
2009-02-24 23:13:12,M34,OFF,,
2009-02-24 23:13:23,M35,ON,,
2009-02-24 23:13:25,M34,ON,,
2009-02-24 23:13:29,M34,OFF,,
2009-02-24 23:13:29,M34,ON,,
2009-02-24 23:13:30,M35,OFF,,
2009-02-24 23:13:30,M35,ON,,
2009-02-24 23:13:34,M34,OFF,,
2009-02-24 23:13:37,M34,ON,,
2009-02-24 23:13:41,M34,OFF,,
2009-02-24 23:13:43,M35,OFF,,
2009-02-24 23:13:44,M34,ON,,
2009-02-24 23:13:45,M35,ON,,
2009-02-24 23:13:46,M34,OFF,,
2009-02-24 23:13:50,M35,OFF,,
2009-02-24 23:14:12,M35,ON,,
2009-02-24 23:14:14,M35,OFF,,
2009-02-24 23:14:44,M35,ON,,
2009-02-24 23:14:47,M34,ON,,
2009-02-24 23:14:49,M35,OFF,,
2009-02-24 23:14:52,M35,ON,,
2009-02-24 23:14:56,M34,OFF,,
2009-02-24 23:14:59,M35,OFF,,
2009-02-24 23:15:42,M35,ON,,
2009-02-24 23:15:42,M34,ON,,
2009-02-24 23:15:44,M35,OFF,,
2009-02-24 23:15:45,M34,OFF,,
2009-02-24 23:15:47,M35,ON,,
2009-02-24 23:15:48,M34,ON,,
2009-02-24 23:15:51,M34,OFF,,
2009-02-24 23:15:53,M35,OFF,,
2009-02-24 23:16:44,M34,ON,,
2009-02-24 23:16:45,M35,ON,,
2009-02-24 23:16:46,M34,OFF,,
2009-02-24 23:16:46,M34,ON,,
2009-02-24 23:16:48,M35,OFF,,
2009-02-24 23:16:49,M35,ON,,
2009-02-24 23:16:52,M35,OFF,,
2009-02-24 23:16:53,M34,OFF,,
2009-02-24 23:16:56,M34,ON,,
2009-02-24 23:16:58,M34,OFF,,
2009-02-24 23:17:06,M47,ON,,
2009-02-24 23:17:08,M47,OFF,,
2009-02-24 23:17:09,M47,ON,,
2009-02-24 23:17:09,M48,ON,,
2009-02-24 23:17:15,M48,ON,,
2009-02-24 23:17:15,M48,OFF,,
2009-02-24 23:17:17,M47,OFF,,
2009-02-24 23:17:20,M48,OFF,,
2009-02-24 23:18:02,M48,ON,,
2009-02-24 23:18:09,M48,OFF,,
2009-02-24 23:18:50,M34,ON,,
2009-02-24 23:18:53,M34,OFF,,
2009-02-24 23:19:47,M48,ON,,
2009-02-24 23:19:53,M48,OFF,,
2009-02-24 23:21:38,M34,ON,,
2009-02-24 23:21:39,M35,ON,,
2009-02-24 23:21:43,M35,OFF,,
2009-02-24 23:21:45,M35,ON,,
2009-02-24 23:21:51,M34,OFF,,
2009-02-24 23:21:55,M35,OFF,,
2009-02-24 23:22:23,M35,ON,,
2009-02-24 23:22:24,M34,ON,,
2009-02-24 23:22:25,M35,OFF,,
2009-02-24 23:22:26,M35,ON,,
2009-02-24 23:22:27,M34,OFF,,
2009-02-24 23:22:27,M35,OFF,,
2009-02-24 23:22:50,M35,ON,,
2009-02-24 23:22:53,M35,OFF,,
2009-02-24 23:23:10,M35,ON,,
2009-02-24 23:23:11,M34,ON,,
2009-02-24 23:23:12,M34,OFF,,
2009-02-24 23:23:13,M34,ON,,
2009-02-24 23:23:18,M35,OFF,,
2009-02-24 23:23:19,M35,ON,,
2009-02-24 23:23:21,M35,OFF,,
2009-02-24 23:23:22,M34,OFF,,
2009-02-24 23:23:23,M34,ON,,
2009-02-24 23:23:24,M35,ON,,
2009-02-24 23:23:28,M35,OFF,,
2009-02-24 23:23:28,M35,ON,,
2009-02-24 23:23:31,M34,OFF,,
2009-02-24 23:23:32,M34,ON,,
2009-02-24 23:23:34,M34,OFF,,
2009-02-24 23:23:34,M35,OFF,,
2009-02-24 23:23:37,M35,ON,,
2009-02-24 23:23:39,M35,OFF,,
2009-02-24 23:25:12,M34,ON,,
2009-02-24 23:25:13,M34,OFF,,
2009-02-24 23:25:13,M35,ON,,
2009-02-24 23:25:17,M35,OFF,,
2009-02-24 23:25:58,M35,ON,,
2009-02-24 23:26:00,M35,OFF,,
2009-02-24 23:26:17,M35,ON,,
2009-02-24 23:26:18,M34,ON,,
2009-02-24 23:26:21,M34,OFF,,
2009-02-24 23:26:22,M35,OFF,,
2009-02-24 23:27:56,M34,ON,,
2009-02-24 23:28:00,M34,OFF,,
2009-02-24 23:29:59,M35,ON,,
2009-02-24 23:29:59,M34,ON,,
2009-02-24 23:30:01,M34,OFF,,
2009-02-24 23:30:02,M35,OFF,,
2009-02-24 23:30:21,M47,ON,,
2009-02-24 23:30:22,M47,ON,,
2009-02-24 23:30:22,M48,ON,,
2009-02-24 23:30:22,M47,OFF,,
2009-02-24 23:30:24,M47,OFF,,
2009-02-24 23:30:27,M47,ON,,
2009-02-24 23:30:27,M34,ON,,
2009-02-24 23:30:28,M35,ON,,
2009-02-24 23:30:30,M35,OFF,,
2009-02-24 23:30:31,M35,ON,,
2009-02-24 23:30:33,M47,OFF,,
2009-02-24 23:30:34,M48,OFF,,
2009-02-24 23:30:36,M34,OFF,,
2009-02-24 23:30:36,M35,OFF,,
2009-02-24 23:30:43,M35,ON,,
2009-02-24 23:30:46,M35,OFF,,
2009-02-24 23:30:46,M35,ON,,
2009-02-24 23:30:48,M34,ON,,
2009-02-24 23:30:48,M48,ON,,
2009-02-24 23:30:53,M48,OFF,,
2009-02-24 23:30:54,M35,OFF,,
2009-02-24 23:30:55,M35,ON,,
2009-02-24 23:30:57,M34,OFF,,
2009-02-24 23:30:58,M35,OFF,,
2009-02-24 23:31:55,M34,ON,,
2009-02-24 23:31:56,M35,ON,,
2009-02-24 23:31:56,M34,ON,,
2009-02-24 23:31:59,M34,OFF,,
2009-02-24 23:32:02,M35,OFF,,
2009-02-24 23:32:12,M35,ON,,
2009-02-24 23:32:18,M34,ON,,
2009-02-24 23:32:23,M34,OFF,,
2009-02-24 23:32:26,M35,OFF,,
2009-02-24 23:32:35,M48,ON,,
2009-02-24 23:32:36,M48,OFF,,
2009-02-24 23:33:47,M48,ON,,
2009-02-24 23:33:50,M47,ON,,
2009-02-24 23:33:52,M47,OFF,,
2009-02-24 23:33:56,M48,OFF,,
2009-02-24 23:34:44,M48,ON,,
2009-02-24 23:34:46,M47,ON,,
2009-02-24 23:34:47,M48,OFF,,
2009-02-24 23:34:50,M47,OFF,,
2009-02-24 23:35:08,M47,ON,,
2009-02-24 23:35:10,M47,OFF,,
2009-02-24 23:36:27,M34,ON,,
2009-02-24 23:36:28,M35,ON,,
2009-02-24 23:36:32,M35,OFF,,
2009-02-24 23:36:32,M34,OFF,,
2009-02-24 23:36:47,M35,ON,,
2009-02-24 23:36:50,M34,ON,,
2009-02-24 23:36:51,M34,OFF,,
2009-02-24 23:36:52,M34,ON,,
2009-02-24 23:36:53,M35,OFF,,
2009-02-24 23:36:56,M34,OFF,,
2009-02-24 23:39:33,M35,ON,,
2009-02-24 23:39:36,M35,OFF,,
2009-02-24 23:40:32,M48,ON,,
2009-02-24 23:40:33,M47,ON,,
2009-02-24 23:40:36,M48,OFF,,
2009-02-24 23:40:38,M47,OFF,,
2009-02-24 23:41:06,M47,ON,,
2009-02-24 23:41:09,M47,ON,,
2009-02-24 23:41:11,M47,OFF,,
2009-02-24 23:41:22,M35,ON,,
2009-02-24 23:41:23,M34,ON,,
2009-02-24 23:41:24,M35,OFF,,
2009-02-24 23:41:25,M34,OFF,,
2009-02-24 23:44:54,M47,ON,,
2009-02-24 23:44:58,M48,ON,,
2009-02-24 23:44:58,M47,OFF,,
2009-02-24 23:45:00,M48,OFF,,
2009-02-24 23:45:02,M47,ON,,
2009-02-24 23:45:04,M47,OFF,,
2009-02-24 23:46:35,M47,ON,,
2009-02-24 23:46:41,M47,OFF,,
2009-02-24 23:46:56,M47,ON,,
2009-02-24 23:46:58,M47,OFF,,
2009-02-24 23:48:31,M47,ON,,
2009-02-24 23:48:33,M47,OFF,,
2009-02-24 23:48:35,M48,ON,,
2009-02-24 23:48:36,M47,ON,,
2009-02-24 23:48:39,M48,OFF,,
2009-02-24 23:48:42,M47,OFF,,
2009-02-24 23:48:44,M47,ON,,
2009-02-24 23:48:44,M48,ON,,
2009-02-24 23:48:47,M48,OFF,,
2009-02-24 23:48:48,M34,ON,,
2009-02-24 23:48:48,M35,ON,,
2009-02-24 23:48:50,M34,OFF,,
2009-02-24 23:48:51,M34,ON,,
2009-02-24 23:48:51,M47,OFF,,
2009-02-24 23:48:55,M35,OFF,,
2009-02-24 23:48:56,M35,ON,,
2009-02-24 23:48:57,M35,OFF,,
2009-02-24 23:49:00,M35,ON,,
2009-02-24 23:49:00,M34,OFF,,
2009-02-24 23:49:00,M34,ON,,
2009-02-24 23:49:02,M35,OFF,,
2009-02-24 23:49:03,M34,OFF,,
2009-02-24 23:49:44,M47,ON,,
2009-02-24 23:49:45,M47,OFF,,
2009-02-24 23:49:46,M47,ON,,
2009-02-24 23:49:51,M47,OFF,,
2009-02-24 23:50:45,M47,ON,,
2009-02-24 23:50:48,M47,OFF,,
2009-02-24 23:51:36,M34,ON,,
2009-02-24 23:51:42,M34,OFF,,
2009-02-24 23:51:57,M47,ON,,
2009-02-24 23:52:00,M47,OFF,,
2009-02-24 23:52:47,M47,ON,,
2009-02-24 23:52:50,M47,OFF,,
2009-02-24 23:54:53,M47,ON,,
2009-02-24 23:55:00,M47,OFF,,
2009-02-24 23:55:59,M47,ON,,
2009-02-24 23:56:03,M48,ON,,
2009-02-24 23:56:05,M48,ON,,
2009-02-24 23:56:05,M48,OFF,,
2009-02-24 23:56:07,M47,OFF,,
2009-02-24 23:56:08,M47,ON,,
2009-02-24 23:56:11,M47,ON,,
2009-02-24 23:56:12,M47,OFF,,
2009-02-24 23:56:14,M48,OFF,,
2009-02-24 23:56:23,M48,ON,,
2009-02-24 23:56:25,M48,OFF,,
2009-02-24 23:57:19,M48,ON,,
2009-02-24 23:57:21,M47,ON,,
2009-02-24 23:57:23,M47,OFF,,
2009-02-24 23:57:34,M47,ON,,
2009-02-24 23:57:36,M47,OFF,,
2009-02-24 23:57:37,M47,ON,,
2009-02-24 23:57:38,M47,OFF,,
2009-02-24 23:57:43,M48,OFF,,
2009-02-24 23:57:49,M48,ON,,
2009-02-24 23:57:50,M47,ON,,
2009-02-24 23:57:55,M47,OFF,,
2009-02-24 23:57:58,M48,OFF,,
2009-02-24 23:58:01,M48,ON,,
2009-02-24 23:58:04,M47,ON,,
2009-02-24 23:58:05,M48,OFF,,
2009-02-24 23:58:07,M47,OFF,,
2009-02-24 23:58:08,M48,ON,,
2009-02-24 23:58:10,M48,OFF,,
2009-02-24 23:58:15,M48,ON,,
2009-02-24 23:58:16,M48,OFF,,
2009-02-25 00:02:11,M35,ON,,
2009-02-25 00:02:14,M35,OFF,,
2009-02-25 00:07:39,M47,ON,,
2009-02-25 00:07:40,M47,OFF,,
2009-02-25 00:08:23,M35,ON,,
2009-02-25 00:08:25,M35,OFF,,
2009-02-25 00:08:27,M35,ON,,
2009-02-25 00:08:28,M35,OFF,,
2009-02-25 00:12:06,M47,ON,,
2009-02-25 00:12:06,M48,ON,,
2009-02-25 00:12:10,M48,OFF,,
2009-02-25 00:12:11,M47,OFF,,
2009-02-25 00:15:38,M48,ON,,
2009-02-25 00:15:42,M48,OFF,,
2009-02-25 00:16:13,M48,ON,,
2009-02-25 00:16:14,M48,OFF,,
2009-02-25 00:16:58,M47,ON,,
2009-02-25 00:16:59,M47,OFF,,
2009-02-25 00:17:48,M47,ON,,
2009-02-25 00:17:50,M47,OFF,,
2009-02-25 00:17:59,M47,ON,,
2009-02-25 00:18:04,M47,ON,,
2009-02-25 00:18:04,M48,ON,,
2009-02-25 00:18:05,M47,OFF,,
2009-02-25 00:18:09,M48,OFF,,
2009-02-25 00:28:32,M47,ON,,
2009-02-25 00:28:35,M47,OFF,,
2009-02-25 00:29:22,M47,ON,,
2009-02-25 00:29:25,M47,OFF,,
2009-02-25 00:34:07,M48,ON,,
2009-02-25 00:34:09,M47,ON,,
2009-02-25 00:34:12,M47,OFF,,
2009-02-25 00:34:12,M47,ON,,
2009-02-25 00:34:15,M48,OFF,,
2009-02-25 00:34:17,M47,OFF,,
2009-02-25 00:39:45,M35,ON,,
2009-02-25 00:39:48,M35,OFF,,
2009-02-25 00:39:49,M35,ON,,
2009-02-25 00:39:50,M34,ON,,
2009-02-25 00:39:51,M34,OFF,,
2009-02-25 00:39:51,M35,OFF,,
2009-02-25 00:41:32,M47,ON,,
2009-02-25 00:41:41,M47,OFF,,
2009-02-25 00:43:08,M35,ON,,
2009-02-25 00:43:10,M35,OFF,,
2009-02-25 00:45:24,M34,ON,,
2009-02-25 00:45:25,M34,OFF,,
2009-02-25 00:45:26,M34,ON,,
2009-02-25 00:45:27,M34,OFF,,
2009-02-25 00:46:07,M34,ON,,
2009-02-25 00:46:07,M35,ON,,
2009-02-25 00:46:09,M35,OFF,,
2009-02-25 00:46:11,M34,OFF,,
2009-02-25 00:50:05,M34,ON,,
2009-02-25 00:50:07,M34,OFF,,
2009-02-25 00:50:44,M35,ON,,
2009-02-25 00:50:44,M34,ON,,
2009-02-25 00:50:46,M34,OFF,,
2009-02-25 00:50:46,M35,OFF,,
2009-02-25 00:51:10,M34,ON,,
2009-02-25 00:51:12,M34,OFF,,
2009-02-25 00:54:26,M34,ON,,
2009-02-25 00:54:27,M34,OFF,,
2009-02-25 00:54:44,M34,ON,,
2009-02-25 00:54:49,M34,OFF,,
2009-02-25 01:13:04,M48,ON,,
2009-02-25 01:13:05,M47,ON,,
2009-02-25 01:13:05,M48,OFF,,
2009-02-25 01:13:07,M48,ON,,
2009-02-25 01:13:12,M47,OFF,,
2009-02-25 01:13:13,M47,ON,,
2009-02-25 01:13:16,M47,OFF,,
2009-02-25 01:13:19,M48,OFF,,
2009-02-25 01:16:19,M48,ON,,
2009-02-25 01:16:21,M48,OFF,,
2009-02-25 01:18:29,M48,ON,,
2009-02-25 01:18:33,M48,OFF,,
2009-02-25 01:36:14,M47,ON,,
2009-02-25 01:36:16,M48,ON,,
2009-02-25 01:36:18,M47,OFF,,
2009-02-25 01:36:19,M47,ON,,
2009-02-25 01:36:22,M47,OFF,,
2009-02-25 01:36:23,M47,ON,,
2009-02-25 01:36:25,M47,ON,,
2009-02-25 01:36:28,M48,OFF,,
2009-02-25 01:36:30,M47,OFF,,
2009-02-25 01:36:30,M48,ON,,
2009-02-25 01:36:34,M48,OFF,,
2009-02-25 01:40:54,M48,ON,,
2009-02-25 01:40:55,M47,ON,,
2009-02-25 01:40:59,M47,OFF,,
2009-02-25 01:41:00,M47,ON,,
2009-02-25 01:41:04,M48,OFF,,
2009-02-25 01:41:08,M47,OFF,,
2009-02-25 01:43:04,M47,ON,,
2009-02-25 01:43:06,M47,OFF,,
2009-02-25 01:45:51,M47,ON,,
2009-02-25 01:45:52,M47,OFF,,
2009-02-25 01:48:20,M48,ON,,
2009-02-25 01:48:21,M47,ON,,
2009-02-25 01:48:29,M47,OFF,,
2009-02-25 01:48:30,M48,OFF,,
2009-02-25 01:48:32,M47,ON,,
2009-02-25 01:48:35,M47,OFF,,
2009-02-25 01:50:12,M47,ON,,
2009-02-25 01:50:14,M47,OFF,,
2009-02-25 01:51:17,M34,ON,,
2009-02-25 01:51:19,M34,OFF,,
2009-02-25 01:51:21,M35,ON,,
2009-02-25 01:51:22,M34,ON,,
2009-02-25 01:51:24,M34,OFF,,
2009-02-25 01:51:26,M34,ON,,
2009-02-25 01:51:27,M34,OFF,,
2009-02-25 01:51:28,M35,OFF,,
2009-02-25 01:51:57,M47,ON,,
2009-02-25 01:52:01,M47,OFF,,
2009-02-25 01:52:21,M48,ON,,
2009-02-25 01:52:24,M48,OFF,,
2009-02-25 01:52:31,M48,ON,,
2009-02-25 01:52:33,M47,ON,,
2009-02-25 01:52:36,M48,OFF,,
2009-02-25 01:52:38,M47,OFF,,
2009-02-25 01:54:10,M47,ON,,
2009-02-25 01:54:12,M47,OFF,,
2009-02-25 01:57:07,M47,ON,,
2009-02-25 01:57:13,M47,OFF,,
2009-02-25 01:57:49,M47,ON,,
2009-02-25 01:57:50,M48,ON,,
2009-02-25 01:57:52,M48,OFF,,
2009-02-25 01:57:53,M48,ON,,
2009-02-25 01:58:07,M47,OFF,,
2009-02-25 01:58:12,M48,OFF,,
2009-02-25 02:00:32,M34,ON,,
2009-02-25 02:00:32,M35,ON,,
2009-02-25 02:00:38,M34,OFF,,
2009-02-25 02:00:38,M35,OFF,,
2009-02-25 02:02:03,M34,ON,,
2009-02-25 02:02:05,M34,OFF,,
2009-02-25 02:04:17,M47,ON,,
2009-02-25 02:04:20,M47,OFF,,
2009-02-25 02:08:06,M47,ON,,
2009-02-25 02:08:07,M48,ON,,
2009-02-25 02:08:09,M47,OFF,,
2009-02-25 02:08:14,M48,OFF,,
2009-02-25 02:10:46,M35,ON,,
2009-02-25 02:10:49,M35,OFF,,
2009-02-25 02:12:29,M35,ON,,
2009-02-25 02:12:29,M34,ON,,
2009-02-25 02:12:31,M34,OFF,,
2009-02-25 02:12:34,M35,OFF,,
2009-02-25 02:12:36,M35,ON,,
2009-02-25 02:12:37,M35,OFF,,
2009-02-25 02:14:18,M35,ON,,
2009-02-25 02:14:22,M35,OFF,,
2009-02-25 02:17:02,M34,ON,,
2009-02-25 02:17:04,M34,OFF,,
2009-02-25 02:19:11,M47,ON,,
2009-02-25 02:19:12,M47,OFF,,
2009-02-25 02:19:27,M34,ON,,
2009-02-25 02:19:29,M34,OFF,,
2009-02-25 02:25:35,M48,ON,,
2009-02-25 02:25:44,M48,OFF,,
2009-02-25 02:29:26,M35,ON,,
2009-02-25 02:29:28,M35,OFF,,
2009-02-25 02:29:29,M35,ON,,
2009-02-25 02:29:29,M34,ON,,
2009-02-25 02:29:30,M35,OFF,,
2009-02-25 02:29:33,M34,OFF,,
2009-02-25 02:29:34,M34,ON,,
2009-02-25 02:29:36,M34,OFF,,
2009-02-25 02:30:50,M47,ON,,
2009-02-25 02:30:52,M47,OFF,,
2009-02-25 02:32:16,M48,ON,,
2009-02-25 02:32:20,M47,ON,,
2009-02-25 02:32:24,M48,OFF,,
2009-02-25 02:32:27,M47,OFF,,
2009-02-25 02:38:26,M48,ON,,
2009-02-25 02:38:27,M47,ON,,
2009-02-25 02:38:31,M48,OFF,,
2009-02-25 02:38:31,M47,OFF,,
2009-02-25 02:44:46,M35,ON,,
2009-02-25 02:44:47,M35,OFF,,
2009-02-25 02:44:47,M35,ON,,
2009-02-25 02:44:50,M34,ON,,
2009-02-25 02:44:51,M35,OFF,,
2009-02-25 02:44:53,M35,ON,,
2009-02-25 02:44:54,M34,OFF,,
2009-02-25 02:44:58,M35,OFF,,
2009-02-25 02:46:09,M35,ON,,
2009-02-25 02:46:14,M35,OFF,,
2009-02-25 02:52:25,M48,ON,,
2009-02-25 02:52:29,M48,OFF,,
2009-02-25 03:03:09,M35,ON,,
2009-02-25 03:03:11,M34,ON,,
2009-02-25 03:03:12,M35,OFF,,
2009-02-25 03:03:13,M34,OFF,,
2009-02-25 03:09:55,M48,ON,,
2009-02-25 03:09:58,M47,ON,,
2009-02-25 03:10:08,M47,OFF,,
2009-02-25 03:10:09,M47,ON,,
2009-02-25 03:10:10,M48,OFF,,
2009-02-25 03:10:10,M48,ON,,
2009-02-25 03:10:11,M47,OFF,,
2009-02-25 03:10:15,M48,OFF,,
2009-02-25 03:13:21,M48,ON,,
2009-02-25 03:13:23,M48,OFF,,
2009-02-25 03:16:07,M35,ON,,
2009-02-25 03:16:09,M35,OFF,,
2009-02-25 03:26:01,M47,ON,,
2009-02-25 03:26:03,M47,OFF,,
2009-02-25 03:28:33,M35,ON,,
2009-02-25 03:28:34,M34,ON,,
2009-02-25 03:28:39,M35,OFF,,
2009-02-25 03:28:40,M34,OFF,,
2009-02-25 03:29:32,M47,ON,,
2009-02-25 03:29:34,M47,OFF,,
2009-02-25 03:29:44,M48,ON,,
2009-02-25 03:29:50,M47,ON,,
2009-02-25 03:29:57,M47,OFF,,
2009-02-25 03:29:57,M48,OFF,,
2009-02-25 03:30:41,M34,ON,,
2009-02-25 03:30:42,M34,OFF,,
2009-02-25 03:30:49,M48,ON,,
2009-02-25 03:30:55,M47,ON,,
2009-02-25 03:30:57,M48,ON,,
2009-02-25 03:30:57,M48,OFF,,
2009-02-25 03:31:00,M48,OFF,,
2009-02-25 03:31:00,M47,OFF,,
2009-02-25 03:31:19,M47,ON,,
2009-02-25 03:31:19,M48,ON,,
2009-02-25 03:31:20,M48,OFF,,
2009-02-25 03:31:21,M47,OFF,,
2009-02-25 03:31:43,M48,ON,,
2009-02-25 03:31:46,M48,OFF,,
2009-02-25 03:33:39,M34,ON,,
2009-02-25 03:33:41,M34,OFF,,
2009-02-25 03:35:46,M34,ON,,
2009-02-25 03:35:47,M34,OFF,,
2009-02-25 03:35:48,M34,ON,,
2009-02-25 03:35:50,M34,OFF,,
2009-02-25 03:37:41,M48,ON,,
2009-02-25 03:37:43,M48,OFF,,
2009-02-25 03:37:53,M35,ON,,
2009-02-25 03:37:54,M34,ON,,
2009-02-25 03:37:55,M35,OFF,,
2009-02-25 03:37:57,M34,OFF,,
2009-02-25 03:38:39,M34,ON,,
2009-02-25 03:38:41,M35,ON,,
2009-02-25 03:38:42,M35,OFF,,
2009-02-25 03:38:43,M34,OFF,,
2009-02-25 03:40:06,M47,ON,,
2009-02-25 03:40:08,M47,OFF,,
2009-02-25 03:42:38,M34,ON,,
2009-02-25 03:42:41,M34,OFF,,
2009-02-25 03:48:07,M34,ON,,
2009-02-25 03:48:09,M34,OFF,,
2009-02-25 03:48:13,M47,ON,,
2009-02-25 03:48:14,M47,OFF,,
2009-02-25 03:48:54,M48,ON,,
2009-02-25 03:48:56,M47,ON,,
2009-02-25 03:48:57,M47,OFF,,
2009-02-25 03:49:01,M47,ON,,
2009-02-25 03:49:06,M34,ON,,
2009-02-25 03:49:07,M48,OFF,,
2009-02-25 03:49:09,M47,OFF,,
2009-02-25 03:49:11,M34,OFF,,
2009-02-25 03:51:42,M47,ON,,
2009-02-25 03:51:44,M47,OFF,,
2009-02-25 03:51:44,M48,ON,,
2009-02-25 03:51:46,M47,ON,,
2009-02-25 03:51:49,M47,OFF,,
2009-02-25 03:51:50,M47,ON,,
2009-02-25 03:51:52,M47,OFF,,
2009-02-25 03:51:53,M47,ON,,
2009-02-25 03:51:56,M47,OFF,,
2009-02-25 03:51:59,M48,OFF,,
2009-02-25 03:56:47,M34,ON,,
2009-02-25 03:56:49,M35,ON,,
2009-02-25 03:56:53,M35,OFF,,
2009-02-25 03:56:54,M34,OFF,,
2009-02-25 03:57:43,M47,ON,,
2009-02-25 03:57:45,M47,OFF,,
2009-02-25 04:00:57,M47,ON,,
2009-02-25 04:01:01,M47,OFF,,
2009-02-25 04:01:01,M48,ON,,
2009-02-25 04:01:02,M47,ON,,
2009-02-25 04:01:07,M47,OFF,,
2009-02-25 04:01:08,M48,OFF,,
2009-02-25 04:02:17,M34,ON,,
2009-02-25 04:02:19,M34,OFF,,
2009-02-25 04:05:01,M48,ON,,
2009-02-25 04:05:03,M48,OFF,,
2009-02-25 04:05:03,M47,ON,,
2009-02-25 04:05:04,M48,ON,,
2009-02-25 04:05:07,M48,OFF,,
2009-02-25 04:05:10,M47,OFF,,
2009-02-25 04:10:06,M48,ON,,
2009-02-25 04:10:09,M47,ON,,
2009-02-25 04:10:20,M47,OFF,,
2009-02-25 04:10:21,M48,OFF,,
2009-02-25 04:14:52,M48,ON,,
2009-02-25 04:14:53,M47,ON,,
2009-02-25 04:14:55,M47,OFF,,
2009-02-25 04:15:01,M48,OFF,,
2009-02-25 04:16:18,M48,ON,,
2009-02-25 04:16:25,M48,OFF,,
2009-02-25 04:16:34,M48,ON,,
2009-02-25 04:16:39,M47,ON,,
2009-02-25 04:16:41,M47,OFF,,
2009-02-25 04:16:46,M48,OFF,,
2009-02-25 04:17:53,M35,ON,,
2009-02-25 04:17:53,M34,ON,,
2009-02-25 04:17:55,M34,OFF,,
2009-02-25 04:17:57,M35,OFF,,
2009-02-25 04:24:47,M47,ON,,
2009-02-25 04:24:49,M47,OFF,,
2009-02-25 04:26:34,M47,ON,,
2009-02-25 04:26:36,M47,OFF,,
2009-02-25 04:26:37,M47,ON,,
2009-02-25 04:26:39,M47,OFF,,
2009-02-25 04:26:40,M47,ON,,
2009-02-25 04:26:41,M47,OFF,,
